ano,nivel_1,nivel_2,nivel_3,nivel_4,nivel_5,nivel_6,tipo_emissao,gas,atividade_economica,produto,emissao,previsao
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Nafta,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Nafta,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outras biomassas,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outras biomassas,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outras biomassas,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outras biomassas,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outras não renováveis,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,1.0025584,1.0043289295342706
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outras não renováveis,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,1.1414083,1.1423270147391407
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outras não renováveis,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,1.1415136,1.1423270147391407
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outras não renováveis,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,1.0570539,1.0588531710934241
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outras não renováveis,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,1.0142523,1.0222475436596097
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outras não renováveis,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,1.0165617,1.0222475436596097
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outras não renováveis,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,1.0004479,1.004376086140115
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outras não renováveis,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.95702465,0.9604262924702444
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outros energéticos de petróleo,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,2.9430729,2.942541320692093
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outros energéticos de petróleo,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,2.7635641,2.765729719376996
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outros energéticos de petróleo,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,2.7341876,2.728364189997557
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outros energéticos de petróleo,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,2.7353477,2.728364189997557
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outros energéticos de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,41.596345,40.17152108929282
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outros energéticos de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,53.090574,41.55317405922488
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outros energéticos de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,37.291172,37.28388468951312
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Outros energéticos de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,50.630093,41.386559006204074
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.04483752,0.04561853718230918
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.04483837,0.04561853718230918
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.04483196,0.04561853718230918
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.04291221,0.04180127435188684
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,4.7894088,4.798385379007475
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,1.9540667,1.9529972589817377
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,1.3348318,1.3360441181429203
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,1.2797904,1.285196522290418
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.06835233,0.06970202488236495
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0689154,0.06970202488236495
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0700218,0.07025287841960322
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0466615,0.04782474959496391
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.4075168,0.409205433541663
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.45456022,0.4586459436187161
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.44494973,0.44968333714030273
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Química,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.41909409,0.4192803848992411
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,4.4061175,4.414933528925319
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,3.9762109,3.9747344375887725
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,3.5167932,3.517473894485418
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,3.7809219,3.7811288309146738
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.70342317,0.7032469320768513
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.70342317,0.7032469320768513
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.27625901,0.27669874240273423
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.27377268,0.2741805617403556
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,8.2632416,8.257056555450797
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,9.3503178,9.355837146274924
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,9.6605169,9.672111447519395
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,9.0852792,9.105092941469614
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.34558706,0.34664827697575123
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.34558706,0.34664827697575123
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.33729297,0.33389989862288644
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.33425734,0.33389989862288644
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,15.930523,15.929575184613164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,16.605258,16.61053096985693
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,16.294053,16.30519903088271
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,16.21401,16.224020279185634
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.20307376,0.20371485362692057
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.20579118,0.20522291542125792
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.16046071,0.159930570501536
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.11496687,0.11515496794942606
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.03892506,0.039435923437006526
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0389051,0.039435923437006526
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.03885525,0.039435923437006526
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.02589256,0.0257006942350982
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0479973,0.04782474959496391
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0325004,0.03303004768707826
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.02187274,0.02324113282371395
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Têxtil,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.03959775,0.03979075693764511
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural úmido,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,80.903968,42.6060074418791
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural úmido,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,81.924444,42.631307533890045
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural úmido,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,83.788138,42.67284587242613
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural úmido,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,90.18495,42.79992370093324
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,11.464072,11.45694219976432
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,12.196389,12.195275371837752
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,12.465127,12.469401429930942
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,12.473694,12.469401429930942
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.55260736,0.5547844478500413
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.50321053,0.5039062297825455
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.3261322,0.32692639601495815
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.35103079,0.3481724500860288
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,7.1908824,7.193138029944687
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,7.2815841,7.277169297216587
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,5.132967,5.130932818491222
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,5.5248438,5.523095184855751
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,23.901719,23.906283617576864
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,21.962904,21.95070086714866
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,20.663423,20.628904988887857
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Exploração de petróleo e gás natural,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,22.240974,22.229799676127847
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Alcatrão,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Alcatrão,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Alcatrão,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Alcatrão,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Coque de carvão mineral,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Coque de carvão mineral,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Produção de Combustíveis,Produção de carvão mineral e outros,Coque de carvão mineral,Consumo Final Energético,Emissão,N2O (t),PROD_COMB,,0.0,0.00039128342185866164
